,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
3042,1120,1991,1,7,1113.0,50.0,1,39,54,2447,2848,3485
3043,6046,2003,1,5,623.0,98.0,7,62,16,1933,2062,4194
3044,3663,1994,3,7,383.0,30.0,2,37,33,638,2553,3503
3045,4620,2003,7,8,137.0,30.0,14,63,16,3732,3462,3786
3046,5306,1997,7,3,153.0,93.0,13,63,16,2502,1376,2906
3047,196,1994,1,6,103.0,51.0,7,1,54,3293,1532,1837
3048,3127,2000,7,9,394.0,98.0,6,63,16,2129,2862,3507
3049,5658,2004,3,8,141.0,44.0,6,63,16,4813,606,3507
3050,7433,1997,1,6,108.0,26.0,4,4,16,703,3233,232
3051,4719,2005,7,3,1055.0,30.0,0,63,16,969,811,2849
3052,3256,2003,7,7,52.0,206.0,21,63,16,2608,2356,3507
3053,561,2005,2,9,4432.0,89.0,6,62,16,4130,2862,1168
3054,2675,1985,1,6,4463.0,197.0,0,27,7,1953,3460,402
3055,4220,2003,4,7,1556.0,102.68015414258188,2,37,41,3906,2862,4752
3056,1200,1995,1,7,166.0,99.23142635257572,2,37,33,3481,3752,714
3057,1145,1991,3,9,59.0,104.0,14,62,16,2790,1527,4837
3058,1312,1996,1,6,411.0,100.0,4,39,54,360,3131,659
3059,3272,2002,4,7,329.0,117.0,2,37,33,1710,2862,2281
3060,7419,1982,1,8,20456.0,99.23142635257572,4,62,16,2477,383,481
3061,2634,2002,4,7,84.0,102.68015414258188,2,37,16,4117,2862,3399
3062,1784,2001,3,6,119.0,117.0,6,62,16,1861,3539,4313
3063,6342,1938,1,8,50111.0,116.0,16,62,16,2963,139,1376
3064,7245,1995,1,5,2572.0,89.0,0,30,26,1956,2780,2559
3065,1209,2004,1,4,1396.0,110.0,6,63,16,2913,2199,2883
3066,6724,2003,7,9,94.0,99.99547920433996,17,63,16,4545,2080,3507
3067,2524,2003,1,7,4603.0,90.0,7,59,39,2522,2753,4527
3068,597,2002,7,8,44.0,82.0,21,63,16,4091,2064,3842
3069,2137,1995,1,6,2841.0,55.0,1,63,16,3322,3094,3755
3070,2501,2003,1,7,4225.0,97.0,0,37,33,3470,2552,3135
3071,6710,1978,0,8,400.0,133.0,1,62,16,4609,1316,4004
3072,6357,1995,2,6,28980.0,109.0,13,63,16,4618,2862,4712
3073,2628,1972,1,7,1632.0,186.0,0,37,33,4259,2172,2615
3074,5075,1993,4,4,1999.0,90.0,4,63,16,1196,2862,4202
3075,3261,1984,1,7,211.0,119.0,6,63,16,3654,1860,2383
3076,5956,1995,1,8,66624.0,110.0,9,23,20,4027,2431,1597
3077,5739,2001,4,8,224.0,90.0,6,62,16,1624,2862,3507
3078,1600,2000,1,9,9315.0,75.0,4,63,16,1086,3605,953
3079,6462,1992,1,4,854.0,73.0,2,24,22,966,2698,4784
3080,7762,1970,1,7,1283.0,90.0,7,37,33,4259,2172,4335
3081,5070,1998,7,8,77.0,92.0,21,4,16,1075,2850,3507
3083,6096,1995,1,7,16982.0,82.0,4,62,16,1859,671,1853
3084,520,2002,7,6,1121.0,112.0,2,37,33,4081,2124,3418
3085,4531,1994,7,6,510.0,105.0,2,37,33,4904,2224,3150
3086,4017,1996,7,3,185.0,82.0,13,63,16,1812,2404,2954
3087,6773,1963,1,8,11155.0,117.0,7,62,16,1242,2027,1713
3088,4810,1972,1,6,1848.0,77.0,13,23,20,2992,1697,2072
3089,2240,1974,1,5,450.0,30.0,4,23,20,2445,1697,3429
3090,1511,2005,3,8,18.0,210.0,0,63,16,3408,1133,57
3091,564,1979,1,8,3079.0,130.0,4,55,48,3500,1321,147
3092,5973,2003,7,7,11.0,139.0,6,63,16,4689,901,3669
3093,6112,2003,1,4,80.0,127.0,0,63,16,1166,832,968
3094,1683,1992,1,7,121.0,162.0,6,62,16,3964,3327,4027
3095,392,1998,7,8,7.0,282.0,6,63,16,3476,2862,3507
3096,3870,1987,7,8,1472.0,120.0,4,63,16,928,1021,3507
3097,512,1985,2,8,399.0,98.0,2,37,33,1107,2862,95
3098,7286,1976,1,6,3761.0,99.0,0,63,16,806,2277,1565
3099,442,2004,1,4,5394.0,128.0,7,23,20,222,547,651
3100,5377,2001,4,7,40.0,300.0,6,62,16,3024,2862,3507
3101,3526,2002,7,4,1848.0,82.0,4,63,16,4153,380,480
3102,5957,2000,1,6,6238.0,85.0,7,62,16,4019,2713,1439
3103,558,2005,7,8,230.0,83.0,6,63,16,844,2290,3507
3104,4997,2002,3,4,991.0,108.0,9,10,16,1727,2040,1169
3105,3983,1969,4,9,70359.0,99.0,4,62,16,1714,2862,1625
3106,6256,1995,4,8,96.0,76.0,6,63,16,585,2862,3527
3107,5633,1999,0,5,2971.0,60.0,1,63,16,3077,911,1015
3108,2775,2001,3,7,9.0,103.78849144634526,6,62,16,3224,2473,3043
3109,644,2000,4,7,392.0,70.0,2,37,41,1210,2862,5029
3110,5850,2000,7,8,11.0,92.0,14,63,16,101,1717,3507
3111,864,1995,1,5,87.0,84.0,21,63,16,4409,2710,3879
3113,6319,2001,1,6,324.0,90.0,7,24,22,2118,1012,1164
3114,7124,1979,1,6,3336.0,54.0,7,4,16,3721,2686,850
3115,6663,2005,7,5,2337.0,30.0,24,50,16,2337,1856,1651
3116,6282,1999,3,6,702.0,116.0,24,63,16,2642,4020,4492
3117,2241,1986,0,8,172.0,100.0,7,63,16,246,2662,1990
3118,6003,1969,1,5,558.0,84.0,13,1,54,3840,1108,1316
3119,3825,2003,1,7,1539.0,82.0,6,63,16,3998,1301,1563
3120,2593,1992,3,7,301.0,103.78849144634526,26,63,16,1987,1764,1222
3121,6641,2000,6,6,20.0,63.0,0,63,16,3476,2862,871
3122,1795,2003,4,6,70.0,5.0,2,37,33,4888,2862,616
3123,4008,2004,7,5,969.0,75.0,7,63,16,4779,733,2633
3125,1131,1999,0,9,98.0,51.0,1,10,16,3597,3658,3620
3126,3997,2004,1,7,308.0,73.0,7,30,26,4212,2411,2961
3127,3961,1994,1,7,7825.0,82.0,0,30,26,128,3142,4305
3128,2270,1975,1,8,5717.0,98.0,5,66,22,3653,3135,3808
3129,7690,2004,7,9,74.0,117.0,14,63,16,711,651,3507
3130,5576,2001,3,4,44.0,100.0,4,37,33,4144,967,636
3131,496,1995,1,8,8608.0,65.0,4,41,13,4830,2516,3102
3132,4297,1967,1,7,5543.0,52.0,7,35,32,4285,3100,3763
3133,46,1997,3,7,123.0,103.78849144634526,6,63,16,1999,2188,2678
3134,4373,1999,7,7,969.0,107.0,2,63,16,1321,3284,1072
3135,5848,1959,4,8,117.0,80.0,2,43,41,1154,2862,3507
3136,7448,2001,1,6,3448.0,97.0,0,54,35,2066,3743,1669
3137,4989,2002,7,8,103.0,100.0,6,63,16,4088,3599,3507
3138,4186,2001,7,8,57.0,99.0,14,62,16,1678,834,3507
3139,3864,1999,0,7,678.0,90.0,4,63,16,506,2663,2254
3141,6627,1960,1,5,447.0,104.0,13,35,32,4791,3101,139
3142,4284,1982,1,3,2360.0,122.0,13,23,20,2944,1780,2172
3143,5359,1998,1,6,293.0,50.0,5,12,39,4646,4066,3347
3144,491,2000,1,6,795.0,102.0,5,37,33,4905,2088,2529
3145,97,1977,1,6,54.0,99.23142635257572,0,59,39,3724,3823,4664
3146,4336,1995,1,6,1412.0,122.0,4,62,20,3263,60,79
3147,2147,2001,1,6,11242.0,147.0,7,23,20,240,547,651
3148,7209,1954,1,8,7323.0,99.23142635257572,5,35,20,2101,1608,136
3149,951,1999,1,4,309.0,67.0,0,27,7,4814,155,2745
3150,479,2004,3,7,103.0,50.0,6,62,16,3032,677,784
3151,5733,2000,4,6,648.0,168.0,7,63,16,598,2862,3356
3152,6662,2005,7,4,1718.0,70.0,9,50,16,588,1856,1651
3153,214,1999,1,5,497.0,181.0,7,63,16,3804,3402,4113
3154,3255,2005,7,9,24.0,90.0,6,63,16,2608,2862,3507
3155,1665,1998,0,7,895.0,30.0,5,62,16,2350,316,1194
3156,3677,1996,1,8,2162.0,113.0,0,30,26,3515,1396,1676
3157,6317,1926,1,6,89.0,90.0,7,63,41,14,1556,1234
3158,6220,2003,1,7,21136.0,99.23142635257572,4,18,11,3461,171,221
3159,2480,1990,1,7,2890.0,74.0,0,27,7,274,1822,2130
3160,5836,1992,4,7,1816.0,102.68015414258188,4,63,16,464,2862,2485
3161,3133,1999,7,6,246.0,180.0,21,63,16,500,2953,3507
3162,5904,1998,7,6,1520.0,99.99547920433996,2,63,16,4562,3286,4891
3163,6873,2004,0,5,11.0,141.0,2,43,16,2564,1470,733
3164,5738,1999,4,8,350.0,102.68015414258188,6,62,16,3476,2862,3507
3165,2792,1996,1,8,82.0,96.0,7,61,3,3489,2786,3402
3166,7488,2003,1,7,197.0,100.0,4,63,16,4796,2965,4865
3167,1298,1996,1,8,3822.0,137.0,4,63,16,860,2148,744
3168,2834,1998,0,8,506.0,98.0,8,10,16,1045,3399,4110
3169,6930,1974,1,7,1525.0,108.0,7,37,33,4889,2867,3139
3170,774,2001,4,7,5720.0,94.0,2,10,16,3051,2862,4569
3171,819,2003,1,8,56.0,93.0,4,62,16,530,2862,3507
3172,3107,2003,7,6,78.0,91.0,6,63,16,2039,4016,2022
3173,7185,2005,7,8,439.0,90.0,6,63,16,3017,2194,3507
3174,4295,1996,7,7,97.0,99.99547920433996,2,63,41,3476,3683,3507
3175,4807,1965,1,8,51064.0,115.0,7,62,16,756,3390,4094
3176,4330,1994,0,8,300.0,105.0,5,62,16,1207,1368,4156
3177,4614,1993,2,8,3340.0,90.0,5,62,16,1800,2862,2940
3178,6956,1959,4,9,75772.0,88.0,7,63,41,3994,2862,4067
3179,6442,1968,1,6,1888.0,107.0,1,62,16,1426,2630,3226
3180,426,1995,1,6,2750.0,88.0,4,62,16,140,2738,438
3182,1096,2004,4,6,16.0,170.0,2,37,33,4441,2862,2492
3183,3494,1997,0,8,125.0,90.0,6,63,16,3476,2862,3507
3184,3456,1957,1,8,7734.0,109.0,7,35,32,2981,2374,1482
3185,1629,1981,1,7,11335.0,31.0,13,63,16,2006,1264,2109
3186,2346,1987,7,7,5284.0,48.0,2,37,16,791,996,4103
3188,2319,2003,1,2,26302.0,30.0,4,63,16,2608,3311,2701
3189,5723,1977,1,8,21891.0,148.0,4,23,20,1499,2381,2930
3190,5403,1993,4,8,6635.0,79.0,2,63,16,1648,2862,3327
3191,1757,1997,1,7,298.0,92.0,6,24,22,2967,3931,4779
3192,1017,2005,7,5,102.0,91.0,6,63,16,1074,902,2456
3193,6526,1993,1,7,373.0,72.0,7,37,33,3090,2098,2542
3194,2412,1999,1,9,4061.0,135.0,6,63,16,1633,3354,1555
3195,6217,1998,1,6,325.0,99.23142635257572,6,63,16,410,2414,3561
3196,6673,1989,1,6,1935.0,149.0,7,62,16,1215,762,900
3197,7133,2003,7,5,2383.0,101.0,0,63,16,2085,3652,1519
3198,3144,2002,1,8,33.0,90.0,14,63,16,2205,2647,3507
3199,263,1948,1,7,16801.0,98.0,4,63,16,687,563,4014
3200,7684,2004,0,8,25.0,91.0,6,63,16,2830,3479,4234
3201,2728,1995,4,6,28718.0,104.0,0,63,16,2656,2862,757
3202,6540,1979,1,7,591.0,117.0,0,59,39,1945,2026,2454
3203,1618,2002,1,8,9764.0,60.0,4,48,45,2960,2454,3021
3204,3626,2002,1,6,268.0,89.0,7,23,20,4000,3362,4071
3205,6921,1967,0,8,591.0,93.0,1,62,16,3575,2777,2715
3206,6408,2004,1,4,1700.0,165.0,7,56,16,1080,2549,69
3207,6239,1998,3,8,309.0,100.0,6,63,16,3791,3228,3920
3208,4668,1974,2,8,716.0,16.0,7,63,16,460,2862,1254
3209,4990,2002,1,7,1300.0,108.0,3,23,20,1969,342,2063
3210,5401,1977,1,7,361.0,76.0,2,37,33,1709,3909,2625
3211,2874,2002,7,4,455.0,74.0,7,63,16,3887,2198,2691
3212,3160,1997,7,8,55.0,95.0,6,63,16,2265,1084,3507
3213,1279,2000,1,5,1767.0,100.0,0,27,39,67,3613,4409
3214,1850,1997,1,6,499.0,93.0,0,27,7,4473,3783,5036
3215,269,2003,1,4,3125.0,108.0,20,62,16,892,847,518
3216,4580,1998,1,7,498.0,75.0,5,27,7,4136,3983,3586
3217,4695,1997,1,5,416.0,88.0,4,24,16,1827,2015,3995
3218,5168,1997,7,6,44.0,87.0,6,63,16,1340,3386,4088
3219,4843,1989,7,7,85.0,106.0,2,37,33,1440,2124,1772
3220,2040,2001,1,8,251315.0,95.0,7,33,16,2452,1705,2079
3221,4808,1999,1,5,335.0,99.23142635257572,24,10,16,3357,1036,3159
3222,2340,1997,2,7,112.0,142.0,2,37,33,641,2862,5020
3223,3330,1999,1,5,635.0,113.0,0,30,26,223,2597,3507
3224,423,2004,3,7,1943.0,41.0,7,63,16,3181,2787,4791
3225,6246,1958,1,8,37212.0,24.0,1,37,33,4671,68,4176
3226,5086,2000,1,5,2484.0,95.0,7,35,16,394,278,353
3227,2961,2002,3,8,39.0,103.78849144634526,6,63,16,3190,2311,2834
3228,4578,2003,1,6,934.0,198.0,7,48,45,2704,1668,2921
3229,7555,1998,1,6,353.0,115.0,7,42,16,3825,1248,1507
3230,7685,1979,1,6,215.0,97.0,0,27,7,1945,2026,4308
3232,5227,1994,0,8,2708.0,85.0,0,62,16,4185,3862,694
3233,2080,1997,7,8,29.0,95.0,6,63,41,1473,2862,3507
3234,2508,2003,1,3,2526.0,96.0,4,63,16,4827,1263,1517
3235,1941,1999,1,7,18867.0,120.0,4,62,16,3515,1,369
3237,6255,2004,1,9,227.0,115.0,6,62,16,662,2573,3507
3238,7164,2002,7,8,24.0,100.0,14,63,16,4606,1771,3507
3239,3262,2001,1,8,1062.0,90.0,6,63,16,2650,2965,2688
3240,5553,2003,1,6,3170.0,99.23142635257572,7,23,20,1412,205,1598
3241,7755,2001,4,6,52.0,107.0,2,37,33,2276,2862,3435
3242,5801,1968,1,3,2379.0,30.0,13,63,16,4810,3782,4601
3243,1793,2003,1,7,126.0,75.0,6,63,16,3633,2988,3658
3244,3225,2005,1,5,5155.0,101.0,1,30,26,111,3594,4382
3245,802,1993,7,6,215.0,75.0,2,37,33,1822,2131,4997
3246,6797,2004,4,6,30.0,88.0,4,21,51,233,2862,4238
3247,4742,2000,1,4,1074.0,64.0,4,62,16,2424,1079,1997
3248,5568,1967,1,7,575.0,52.0,4,39,54,710,2726,3013
3249,6414,1971,2,8,383.0,99.0,3,35,32,3705,2862,1589
3250,5536,2002,1,7,112.0,88.0,21,63,16,3065,851,983
3251,4065,1985,2,6,396.0,94.0,3,35,16,4435,2862,3482
3252,4584,1999,1,8,1455.0,117.0,7,12,39,1775,1783,4960
3253,6072,1998,1,8,7444.0,105.0,7,23,20,4928,1134,1354
3254,4910,2003,0,3,70.0,204.0,6,43,41,4032,2344,3507
3255,6334,1982,1,8,96176.0,552.0,4,63,16,3939,2533,3609
3256,2948,2001,1,5,854.0,87.0,1,48,45,83,1274,1525
3257,4390,1998,7,6,6499.0,90.0,4,63,16,3619,1679,3001
3258,6824,2002,1,4,728.0,87.0,13,63,16,3096,3677,4076
3259,4208,1957,1,8,45906.0,185.0,7,35,32,1685,1166,1404
3260,680,1992,4,9,93367.0,76.0,2,63,16,2645,2862,498
3261,271,1997,7,9,136.0,131.0,4,62,16,3563,402,1073
3262,2907,1998,1,7,22301.0,32.0,5,23,20,3707,1271,1522
3263,6091,1965,1,8,5411.0,120.0,6,63,16,3216,465,566
3264,2825,1945,1,6,5187.0,91.0,9,63,16,2865,1137,1265
3265,4957,2001,1,6,1332.0,86.0,5,27,7,826,4049,3406
3266,5250,2002,4,7,680.0,102.68015414258188,2,37,33,3014,2862,1884
3267,3571,2005,1,8,552.0,118.0,4,63,16,4249,2177,2654
3268,7252,1996,1,6,395.0,9.0,7,62,16,2287,1170,4152
3269,499,1963,1,7,3330.0,84.0,5,23,20,2101,1463,3298
3270,290,1994,1,7,652.0,91.0,6,63,16,2005,1292,1556
3271,3378,1993,1,5,142.0,177.0,24,35,32,3398,3530,1419
3272,6877,2001,1,7,244.0,135.0,6,62,16,138,78,108
3273,7355,1983,2,8,14521.0,100.0,0,63,16,2053,2862,2658
3274,5063,2004,1,7,476.0,91.0,4,63,16,4617,343,3507
3275,4536,1999,7,7,23.0,142.0,6,63,16,179,2862,3507
3276,1571,2002,2,7,4658.0,99.3671497584541,7,62,16,2256,2862,234
3277,5305,2001,4,8,30.0,95.0,6,63,41,4811,2862,3507
3278,1118,2003,7,7,281.0,61.0,6,63,16,1442,295,3507
3279,6454,1996,1,8,386.0,99.23142635257572,6,63,16,3375,2862,3507
3280,5837,1995,0,8,1320.0,50.0,4,62,16,4044,1865,4058
3281,3391,1999,7,8,429.0,60.0,6,62,16,1649,3940,3507
3283,4525,1999,0,9,1441.0,75.0,2,43,41,4621,3633,4432
3284,6719,1977,0,9,508.0,89.0,1,62,16,4609,2648,727
3285,3216,2004,7,8,296.0,105.0,2,63,16,2645,505,3871
3286,6321,2002,3,6,911.0,106.0,7,63,16,4610,2742,2192
3287,843,1992,1,5,191.0,123.0,0,27,7,1974,3642,1988
3288,6713,1996,3,7,866.0,50.0,7,63,16,3398,259,938
3289,3065,2004,2,8,1475.0,90.0,7,62,16,4165,2862,4440
3290,4730,1992,1,7,7492.0,114.0,15,30,26,4215,290,2984
3291,6726,1996,0,8,158.0,70.0,5,62,16,1207,3231,782
3292,888,1995,7,8,219.0,143.0,6,63,16,671,1142,3507
3293,311,2002,7,4,2122.0,181.0,4,10,16,2137,3347,2684
3294,7766,1972,1,7,951.0,51.0,0,37,33,4259,3555,3351
3295,4300,1992,1,8,42258.0,108.0,7,63,16,2345,1265,2375
3296,5372,2003,4,7,118.0,100.0,2,37,33,2483,2862,3507
3297,1272,1996,1,6,2341.0,99.23142635257572,4,4,16,2458,3016,3684
3298,1003,2004,7,5,193.0,97.0,2,63,16,3496,2837,645
3299,3685,1981,1,8,172374.0,61.0,0,4,16,3159,1308,4615
3300,2096,2002,1,4,5467.0,94.0,0,62,16,1214,640,4683
3301,1516,2000,1,7,205.0,87.0,6,23,54,3291,2114,2576
3302,7270,2004,1,8,18905.0,87.0,7,32,36,4319,293,375
3303,4400,1977,1,7,3901.0,23.0,3,35,32,3518,2919,1527
3304,2159,2002,3,5,868.0,47.0,0,63,16,367,237,875
3305,7430,1997,0,8,113.0,135.0,6,43,41,3476,2862,3507
3306,878,2005,2,8,9238.0,105.0,5,62,16,308,2862,234
3307,4948,1995,1,7,40779.0,99.23142635257572,0,27,7,1953,3613,1266
3308,3990,1999,1,7,853.0,97.0,7,37,33,2625,66,3138
3309,6322,2002,4,8,1042.0,102.68015414258188,7,62,16,3585,2862,3711
3310,2794,1984,1,7,631.0,90.0,7,27,7,833,3114,2727
3311,999,1995,1,6,116.0,137.0,6,63,16,297,783,924
3312,1884,2004,0,10,8.0,30.0,18,43,41,3454,1337,3507
3313,7197,1988,1,6,489.0,181.0,0,27,7,4278,4004,2545
3314,1818,1980,1,5,1816.0,99.23142635257572,13,63,16,2032,3307,4002
3315,660,2000,7,5,25.0,94.0,8,63,16,1309,1215,4451
3316,2415,2002,7,7,37.0,92.0,6,62,16,3476,3602,3849
3318,3337,2002,7,8,290.0,120.0,6,63,16,37,14,3507
3319,3842,1989,1,7,20631.0,111.0,4,42,16,1064,3034,1425
3320,3340,1982,1,8,36911.0,34.0,6,63,41,1321,1349,4102
3321,1785,2000,7,5,683.0,134.0,7,63,16,4184,3317,351
3322,37,1985,0,8,129.0,114.0,4,62,16,900,3044,1999
3323,877,2001,3,6,458.0,102.0,4,63,16,4162,3491,3358
3324,7211,2003,1,8,34822.0,30.0,6,62,16,615,2202,2247
3325,446,1979,1,7,32668.0,119.0,5,63,16,133,2871,4789
3326,5304,2001,4,5,49.0,50.0,2,37,33,879,2862,3136
3327,208,1992,3,6,585.0,120.0,4,63,16,889,1789,3263
3328,5870,1996,1,7,84449.0,72.0,4,63,16,3990,2739,2069
3329,2084,1995,1,6,3522.0,99.23142635257572,4,57,16,3221,170,220
3330,5062,1998,1,8,931.0,205.0,4,63,16,4383,827,904
3331,4280,2000,1,8,298039.0,30.0,1,62,16,1637,1848,1807
3332,3552,1993,1,6,16401.0,72.0,7,23,16,2591,338,429
3333,4508,1988,2,8,721.0,92.0,7,62,16,3417,2862,2836
3334,3812,1976,1,8,4328.0,175.0,0,27,39,2241,1821,2216
3335,6611,1974,1,8,15207.0,75.0,4,23,20,97,2381,2930
3336,6786,1983,1,8,5974.0,120.0,7,35,32,1560,1166,1404
3337,5902,1998,1,7,1193.0,99.23142635257572,6,63,16,1068,3725,3507
3338,7210,2002,1,6,480.0,139.0,7,10,16,3038,1087,3397
3339,1709,2002,1,6,5255.0,73.0,7,23,20,959,2893,3537
3340,6224,1962,1,7,2347.0,60.0,5,35,32,1524,338,3763
3341,5446,2003,0,6,52.0,90.0,2,63,16,999,2862,4319
3342,3496,1996,7,4,7180.0,170.0,4,63,16,4803,459,3077
3343,6014,1983,3,7,15129.0,145.0,7,63,16,2083,2825,1260
3344,3590,1972,1,8,4845.0,88.0,0,37,33,4630,2172,2615
3345,6070,1994,1,6,87.0,104.0,7,37,33,4472,3748,4331
3346,1685,2004,3,4,1018.0,27.0,0,10,16,2868,2925,2687
3347,1020,1998,3,8,18.0,94.0,6,63,16,637,1859,1447
3348,1554,2003,7,7,8.0,51.0,15,63,41,1986,2645,3507
3349,1465,1993,4,8,6039.0,402.0,5,62,16,3924,2862,2213
3350,5812,1997,0,8,203.0,60.0,6,62,16,1419,401,3507
3351,3294,2002,2,6,160.0,143.0,2,37,33,4020,2862,5003
3352,7307,2002,1,7,368.0,47.0,4,23,20,4287,2716,3970
3353,6398,1973,1,7,1104.0,99.23142635257572,7,19,22,284,1456,1734
3354,2202,1964,1,7,5512.0,85.0,1,62,10,1353,2800,3487
3355,3913,1986,1,7,1609.0,123.0,0,27,7,4125,3460,4209
3356,4784,1989,1,4,572.0,128.0,0,63,16,1637,1420,1677
3357,1493,1988,1,6,14705.0,99.0,4,63,16,4509,2722,1053
3358,7785,1983,1,7,2603.0,206.0,0,27,7,82,1439,798
3359,3492,1972,1,6,142.0,98.0,6,63,16,2783,1211,380
3360,2033,2000,1,6,77.0,107.0,4,39,54,1497,2459,2801
3361,3931,1997,3,7,1157.0,104.0,7,63,16,182,2031,989
3362,2224,1987,1,7,85.0,120.0,6,63,16,3283,4001,3507
3363,6011,1992,1,8,3575.0,22.0,4,1,54,1081,1095,3040
3364,6198,2005,1,5,2183.0,94.0,1,63,16,587,3263,3957
3365,68,1988,1,6,1236.0,70.0,19,23,20,1184,547,651
3366,1458,1946,1,6,1499.0,83.0,7,63,16,1381,1216,2884
3367,5195,1988,1,6,2035.0,82.0,0,30,26,223,3848,1861
3368,7017,2002,7,6,109.0,81.0,21,4,16,337,2818,3394
3369,1099,2004,4,7,672.0,93.0,2,37,33,113,2862,1002
3370,4437,1983,1,8,47.0,171.0,14,63,16,3555,2537,3507
3371,7051,2000,3,6,579.0,103.78849144634526,7,62,16,3394,124,4323
3372,5998,2001,3,6,565.0,101.0,1,35,16,161,987,224
3373,2381,1998,4,6,271.0,92.0,2,37,16,3472,2862,714
3374,7311,1996,7,4,2610.0,99.99547920433996,4,63,16,4848,4039,2775
3375,4499,2002,1,6,5007.0,118.0,13,54,35,1757,508,596
3376,1038,2005,2,3,749.0,99.3671497584541,14,63,16,647,2862,3507
3377,7122,2004,7,8,10.0,120.0,6,63,16,776,2862,3507
3378,3264,1994,4,7,297.0,165.0,2,37,16,2497,2862,1788
3379,4995,1995,1,8,551.0,251.0,2,37,33,412,3760,3419
3380,2625,1979,1,6,5094.0,82.0,0,62,16,1778,3033,3697
3381,5051,1999,1,6,840.0,60.0,6,63,16,860,343,2053
3382,6579,2002,1,6,5511.0,120.0,4,56,54,1448,1106,1043
3383,6645,2000,1,7,1689.0,49.0,4,42,16,1058,1449,1726
3384,2393,2001,4,6,85.0,90.0,2,37,41,1254,2862,2607
3385,5618,1984,1,6,1852.0,98.0,7,23,20,2171,3978,3677
3386,2482,2004,4,8,337.0,101.0,2,37,33,2264,2862,3507
3387,183,2004,3,6,324.0,103.78849144634526,7,63,16,300,2706,1916
3388,4642,1996,3,6,2530.0,121.0,4,24,16,3292,976,4717
3389,347,2004,3,4,848.0,24.0,0,63,16,2015,38,2660
3390,322,2002,7,8,91.0,120.0,6,63,16,143,3104,3507
3391,4585,1988,1,7,8144.0,4.0,6,63,27,869,1349,1615
3392,5451,1997,0,8,159.0,76.0,5,62,16,1207,1478,4156
3393,6956,1959,4,9,75772.0,99.0,7,63,41,3994,2862,4067
3394,1578,2001,0,8,706.0,22.0,5,62,16,2350,1759,3695
3395,4673,1947,1,8,5401.0,90.0,5,23,20,2882,1464,4405
3396,6426,1987,1,7,92815.0,90.0,0,62,16,4584,1903,3906
3397,3362,1960,1,8,28097.0,26.0,7,35,32,1573,2718,3304
3398,2511,2003,1,6,1698.0,7.0,4,33,16,4186,2357,2890
3400,3618,1998,3,7,146.0,103.78849144634526,6,63,16,2332,2188,534
3401,1075,1976,1,6,4475.0,165.0,4,63,16,3614,3279,343
3402,1617,2005,7,2,3454.0,98.0,13,63,16,2765,164,4166
3403,6018,1961,1,7,4944.0,85.0,7,62,16,2064,3936,4954
3404,2939,1957,1,8,4612.0,100.0,7,35,32,4375,2718,3304
3405,1882,1996,1,7,2097.0,22.0,2,37,33,3086,3548,92
3406,6666,2004,1,3,744.0,91.0,0,62,16,2651,3204,3899
3407,2226,1985,1,7,17359.0,77.0,1,41,16,4068,2980,1585
3408,6236,1972,1,7,5957.0,40.0,5,36,16,2234,2998,3668
3409,625,1987,1,7,45483.0,81.0,4,42,16,4515,3034,3699
3410,1844,1999,3,6,680.0,4.0,7,63,16,1221,3278,3496
3411,4889,1985,4,8,3558.0,60.0,2,37,16,3861,2862,616
3412,2934,2004,0,8,274.0,96.0,5,62,16,3618,153,4366
3413,7459,2004,7,7,66.0,90.0,6,63,16,717,2862,3507
3414,3670,1994,1,8,1080665.0,125.0,0,23,16,2104,2373,2920
3415,2827,1960,1,7,12741.0,22.0,7,63,16,4766,3368,1235
3416,7499,2001,1,7,2613.0,92.0,4,37,33,2720,3558,4986
3417,59,2003,7,7,54.0,125.0,2,63,16,3031,3404,2293
3418,5944,1999,1,6,655.0,113.0,7,25,16,4700,2629,313
3420,3134,2003,7,7,203.0,24.0,14,63,16,2156,2598,3507
3421,6467,1972,1,6,2774.0,115.0,0,63,16,2776,1306,345
3422,3529,1947,1,7,5128.0,136.0,4,63,16,4844,2639,806
3423,6870,1994,1,7,5333.0,110.0,4,4,16,1950,1283,1047
3424,5021,2001,4,5,65.0,102.0,2,37,33,4371,2862,808
3425,540,1977,1,5,569.0,93.0,5,63,16,3508,3192,2283
3426,1988,2001,7,8,1382.0,96.0,6,63,16,585,1429,3507
3427,6296,2001,2,8,542.0,100.0,7,62,16,4627,2862,734
3428,627,1968,1,5,84.0,97.0,7,57,55,1903,4086,2788
3429,5466,1993,4,8,56691.0,46.0,0,63,16,410,2862,3930
3430,5468,1966,4,8,77227.0,210.0,0,63,16,2792,2862,1535
3431,710,1991,1,8,428088.0,99.23142635257572,2,63,16,3927,1268,2881
3433,4123,2001,7,8,31.0,100.0,6,63,16,505,2862,3507
3434,6928,2004,3,6,358.0,82.0,26,63,16,2877,907,2683
3435,7419,1982,1,8,20456.0,99.23142635257572,4,62,16,2477,383,481
3436,5935,1998,1,8,83344.0,56.0,7,18,11,4717,3820,4660
3437,1692,1975,1,8,10586.0,52.0,0,30,26,223,4076,2044
3439,5840,2004,7,8,154.0,97.0,4,63,16,1716,3676,3507
3440,2626,1958,3,8,68.0,89.0,8,63,16,1512,3575,4193
